user_id,avg_monthly_spend,data_usage_gb,days_since_last_recharge,signal_strength_score,active_plan,support_tickets_open,churn
0129-KPTWJ,94.65,44.51,10,0.8916,Flexi,1,0
5692-FPTAH,45.4,17.13,14,0.6081,Flexi,0,1
9978-HYCIN,84.95,56.26,12,0.7989,Standard,0,0
0032-PGELS,30.5,24.15,14,0.9101,Flexi,1,1
0730-KOAVE,94.3,64.92,14,0.8522,Flexi,1,0
4194-FJARJ,60.0,2.49,22,0.8907,Premium,3,0
8532-UEFWH,25.75,4.25,12,0.6576,Premium,0,0
2474-BRUCM,101.85,46.89,13,0.8264,Flexi,0,1
4450-YOOHP,50.65,16.71,10,0.7618,Flexi,0,0
4578-PHJYZ,68.75,20.2,15,0.8927,Standard,1,0
7492-TAFJD,38.55,43.01,13,0.7846,Premium,0,0
3658-KIBGF,54.9,23.63,14,0.4609,Flexi,1,1
2088-IEBAU,88.15,33.42,9,0.4334,Premium,0,0
6022-KOUQO,29.05,27.05,25,0.8009,Flexi,0,0
6445-TNRXS,114.7,33.31,14,0.642,Premium,0,0
7168-HDQHG,19.2,0.01,16,0.8087,Flexi,1,0
5696-EXCYS,19.45,1.53,17,0.5026,Premium,0,0
6128-AQBMT,53.95,39.91,11,0.5938,Flexi,1,0
1960-UOTYM,79.2,9.32,11,0.6865,Premium,1,0
3733-ZEECP,51.1,26.97,16,0.9376,Flexi,0,0
9570-KYEUA,99.25,43.84,12,0.7684,Premium,1,0
6961-VCPMC,80.4,61.27,18,0.6326,Flexi,1,1
6051-PTVNS,19.15,0.0,16,0.9091,Standard,1,0
5945-AZYHT,109.6,81.86,10,0.376,Standard,0,0
6481-LXPWL,36.1,23.09,15,0.6521,Standard,0,0
9253-VIFJQ,67.05,20.11,15,0.458,Standard,1,0
2333-KWEWW,20.05,1.55,16,0.8231,Premium,2,0
8316-BBQAY,59.95,14.68,10,0.8485,Premium,0,0
8041-TMEID,108.5,57.69,13,0.7803,Premium,0,0
2040-OBMLJ,81.7,33.85,7,0.8428,Standard,1,0
1536-YHDOE,62.1,15.53,11,0.5722,Standard,0,0
2604-IJPDU,96.55,35.07,22,0.844,Flexi,0,0
6023-GSSXW,61.45,19.86,15,0.5028,Premium,0,0
2332-EFBJY,19.7,0.0,19,0.8965,Flexi,0,1
1849-RJYIG,60.0,18.74,9,0.9453,Flexi,2,0
0455-XFASS,69.55,51.52,18,0.7675,Flexi,0,0
5480-XTFFL,21.0,1.93,17,0.7526,Premium,0,0
9646-NMHXE,19.65,0.0,16,0.6208,Premium,0,0
2882-DDZPG,19.45,1.86,19,0.692,Flexi,0,0
3345-JHUEO,20.2,0.98,16,0.7064,Flexi,1,0
4929-XIHVW,95.5,45.99,25,0.7106,Flexi,0,0
9184-GALIL,20.45,0.0,15,0.7483,Flexi,0,0
7409-JURKQ,111.8,57.47,14,0.4562,Standard,0,0
2101-RANCD,73.1,56.7,11,0.4177,Flexi,1,0
8988-ECPJR,79.6,46.9,15,0.4229,Flexi,2,1
0411-EZJZE,60.25,9.64,22,0.365,Flexi,0,0
3878-AVSOQ,71.25,40.31,18,0.9141,Flexi,0,0
2897-DOVND,69.8,54.73,12,0.7872,Flexi,0,0
8634-CILSZ,104.7,40.68,20,0.444,Standard,0,1
1929-ZCBHE,40.3,35.68,13,0.476,Standard,0,0
7047-FWEYA,103.15,15.98,13,0.9712,Standard,0,0
0407-BDJKB,95.75,36.58,13,0.9254,Flexi,0,1
6917-FIJHC,26.0,2.18,15,0.9157,Premium,0,0
0513-RBGPE,62.8,17.26,13,0.5582,Premium,0,0
9926-PJHDQ,76.8,24.42,15,0.94,Premium,1,0
8777-MBMTS,105.85,38.48,21,0.4737,Premium,0,0
3063-QFSZL,55.4,38.48,18,0.8407,Flexi,1,1
1230-QAJDW,65.25,24.2,17,0.7335,Flexi,0,0
8974-OVACP,20.15,1.9,9,0.6084,Flexi,0,0
9871-ELEYA,67.65,25.89,14,0.8347,Premium,0,0
0754-EEBDC,19.9,1.77,24,0.8276,Premium,0,0
2799-ARNLO,69.35,57.57,9,0.6032,Flexi,0,0
4365-MSDYN,19.55,1.69,17,0.909,Flexi,1,0
7284-ZZLOH,53.3,15.87,16,0.8908,Premium,0,0
5649-ANRML,95.1,42.26,16,0.9473,Flexi,0,1
1134-YWTYF,53.8,31.6,21,0.718,Flexi,0,0
9526-JAWYF,89.8,54.32,16,0.8257,Flexi,0,1
3307-TLCUD,34.4,35.32,16,0.8438,Flexi,0,0
6732-FZUGP,94.9,66.5,10,0.8219,Standard,1,0
9695-IDRZR,116.15,47.98,21,0.679,Premium,0,0
6023-YEBUP,100.95,34.12,11,0.929,Flexi,1,1
7182-OVLBJ,101.15,37.19,19,0.7144,Premium,2,0
3200-MNQTF,70.9,10.63,16,0.8678,Premium,0,0
5136-RGMZO,71.05,20.65,10,0.9078,Flexi,1,0
1624-WOIWJ,84.7,59.03,16,0.9534,Flexi,0,1
8364-TRMMK,50.65,21.26,20,0.6536,Flexi,0,1
0947-MUGVO,73.65,48.44,14,0.8843,Flexi,0,1
6582-OIVSP,45.3,26.44,13,0.8202,Flexi,0,0
4566-QVRRW,44.05,11.41,16,0.9059,Flexi,1,1
7978-DKUQH,74.6,33.87,21,0.8861,Flexi,0,0
5149-QYTTU,95.15,4.91,17,0.5526,Standard,2,0
6080-TCMYC,81.2,34.45,8,0.342,Flexi,0,0
1228-FZFRV,105.95,50.11,13,0.598,Flexi,1,1
8099-MZPUJ,111.8,57.59,17,0.7352,Premium,1,0
2228-BZDEE,20.1,4.43,13,0.7437,Premium,0,0
1850-AKQEP,20.35,2.25,12,0.4418,Flexi,0,0
4583-PARNH,91.55,62.22,17,0.6303,Flexi,3,0
2195-VVRJF,59.1,48.17,14,0.9282,Flexi,1,0
3460-TJBWI,24.2,0.0,20,0.6666,Premium,3,0
4923-ADWXJ,65.8,15.49,18,0.7448,Flexi,0,0
9909-IDLEK,96.8,56.86,14,0.8312,Flexi,1,0
7130-YXBRO,111.45,52.07,14,0.8606,Flexi,0,0
7839-QRKXN,20.2,1.58,13,0.698,Flexi,0,1
4829-AUOAX,96.05,25.8,17,0.5523,Flexi,1,1
8687-BAFGU,74.0,36.55,16,0.8127,Flexi,0,0
4971-PUYQO,94.55,64.37,20,0.6611,Flexi,1,1
2587-EKXTS,111.5,33.6,19,0.8792,Flexi,2,0
2024-BASKD,74.6,62.66,14,0.834,Flexi,1,1
1096-ADRUX,74.25,51.82,23,0.5451,Standard,1,0
6394-MFYNG,107.4,59.94,10,0.6903,Flexi,2,1
9931-KGHOA,55.0,27.63,10,0.6115,Flexi,1,0
3799-ISUZQ,69.95,33.39,12,0.4755,Flexi,1,1
2172-EJXVF,105.9,76.44,12,0.871,Standard,2,0
1686-STUHN,19.8,2.77,13,0.8475,Standard,1,0
7526-BEZQB,96.05,35.76,18,0.6107,Flexi,0,1
3494-JCHRQ,70.05,39.57,7,0.7589,Flexi,0,1
8878-RYUKI,59.45,5.88,18,0.6882,Flexi,0,0
4685-TFLLS,19.8,0.48,13,0.8377,Standard,1,0
1767-CJKBA,25.1,2.23,12,0.5732,Premium,1,0
9614-RMGHA,91.85,29.88,12,0.7101,Flexi,1,1
0784-ZQJZX,19.9,1.2,20,0.6542,Premium,1,0
0947-IDHRQ,80.3,28.64,19,0.5444,Flexi,0,1
0623-GDISB,48.45,24.21,9,0.7367,Flexi,2,0
6551-GNYDG,80.9,39.77,16,0.7653,Flexi,1,0
0224-NIJLP,20.15,1.12,12,0.9446,Premium,1,0
3470-OBUET,74.0,14.9,12,0.5911,Premium,3,0
4922-CVPDX,73.5,27.97,17,0.325,Premium,2,0
0999-QXNSA,45.75,33.38,18,0.9406,Flexi,0,0
2725-TTRIQ,84.2,20.58,12,0.7428,Premium,1,0
8639-NHQEI,95.9,33.84,15,0.6527,Premium,0,0
1624-NALOJ,89.8,60.43,16,0.9001,Flexi,1,1
7921-BEPCI,59.75,30.87,11,0.8983,Premium,1,0
7234-FECYN,101.35,26.62,12,0.5515,Flexi,1,1
6465-GSRCL,106.6,19.0,16,0.8282,Standard,0,0
0520-FDVVT,102.35,16.57,6,0.7812,Standard,0,1
8650-RHRKE,29.65,14.51,11,0.7033,Flexi,0,1
6469-MRVET,20.2,1.13,19,0.989,Standard,0,0
2141-RRYGO,68.65,24.8,21,0.4852,Flexi,0,1
5469-CTCWN,106.0,67.48,12,0.6503,Standard,0,1
8646-JCOMS,90.55,60.39,10,0.5033,Standard,2,0
8992-VONJD,56.0,43.37,14,0.5998,Flexi,1,0
8947-YRTDV,94.8,32.9,18,0.8062,Standard,0,0
2346-DJQTB,24.15,11.97,17,0.5997,Flexi,1,0
2990-HWIML,89.5,36.5,15,0.7644,Flexi,0,1
6904-JLBGY,117.35,55.11,15,0.801,Premium,0,0
1089-HDMKP,54.55,9.24,21,0.7487,Flexi,1,0
1729-VLAZJ,40.25,8.76,16,0.8257,Standard,2,0
4853-RULSV,104.0,79.91,16,0.8238,Premium,0,1
6807-SIWJI,104.85,33.7,18,0.8546,Standard,1,0
1478-VPOAD,43.8,20.98,15,0.7652,Flexi,0,0
9453-PATOS,85.1,18.83,17,0.618,Premium,0,0
6732-VAILE,85.95,27.05,15,0.7776,Premium,2,0
6374-NTQLP,104.1,62.82,11,0.6281,Premium,0,0
2824-DXNKN,71.45,13.54,17,0.8154,Premium,1,0
7912-SYRQT,75.1,53.23,25,0.7625,Flexi,0,1
6296-DDOOR,58.2,33.45,15,0.7105,Standard,0,0
4106-HADHQ,80.0,25.38,11,0.5817,Standard,0,1
