user_id,avg_monthly_spend,data_usage_gb,days_since_last_recharge,signal_strength_score,active_plan,support_tickets_open,churn
5859-HZYLF,19.15,0.0,13,0.5298,Premium,2,0
2987-BJXIK,84.7,41.75,6,0.891,Premium,1,0
3022-BEXHZ,111.2,35.59,21,0.9175,Premium,0,0
5088-QZLRL,20.65,3.79,12,0.9478,Flexi,0,0
7164-BPTUT,89.55,28.27,22,0.558,Premium,1,0
4013-TLDHQ,78.25,28.86,19,0.5024,Flexi,0,1
9300-AGZNL,94.0,50.86,9,0.6444,Flexi,0,1
8681-ICONS,20.65,1.16,16,0.5857,Flexi,0,0
4919-IKATY,84.5,63.14,19,0.4118,Flexi,0,1
4369-NYSCF,75.75,30.36,14,0.6706,Standard,0,0
2402-TAIRZ,80.05,34.13,16,0.7604,Standard,1,0
4521-YEEHE,88.85,54.61,17,0.8809,Flexi,1,0
9728-FTTVZ,69.2,68.63,14,0.772,Flexi,1,1
2038-YSEZE,67.45,17.01,15,0.8622,Flexi,0,0
2057-ZBLPD,86.5,16.18,16,0.6808,Flexi,1,1
0402-OAMEN,24.45,0.27,24,0.7098,Premium,1,0
1196-AMORA,73.6,40.11,11,0.6141,Flexi,0,1
4644-PIZRT,70.35,26.58,15,0.6654,Standard,0,0
4186-ZBUEW,70.7,16.65,17,0.964,Standard,0,0
6024-RUGGH,25.2,1.47,16,0.7992,Premium,1,0
1930-BZLHI,20.35,5.89,20,0.8835,Standard,0,0
6407-GSJNL,24.95,0.0,16,0.7025,Premium,0,0
2683-BPJSO,84.45,49.35,15,0.8857,Flexi,0,1
7471-WNSUF,24.15,1.6,17,0.6661,Standard,1,0
6923-AQONU,20.9,4.33,22,0.6804,Premium,0,0
9916-AYHTC,19.85,0.33,12,0.9381,Premium,0,0
4316-XCSLJ,50.3,14.42,15,0.8069,Flexi,0,0
6941-KXRRV,58.95,12.16,12,0.7088,Standard,0,0
9170-ARBTB,19.6,0.0,13,0.5344,Standard,1,0
4860-YZGZM,20.0,0.92,14,0.4886,Flexi,1,0
3572-UUHRS,18.85,2.25,23,0.8263,Standard,1,0
3594-KADLU,35.1,9.02,16,0.8073,Flexi,0,0
2722-VOJQL,105.65,35.79,19,0.5053,Standard,0,1
9821-POOTN,75.2,63.33,26,0.7416,Flexi,0,1
8701-DGLVH,20.45,0.0,19,0.7611,Premium,2,0
1301-LOPVR,55.35,19.91,15,0.946,Standard,0,0
2957-JIRMN,84.45,69.86,14,0.3739,Standard,2,0
6925-BAYGL,25.1,1.95,10,0.5415,Premium,1,0
1042-HFUCW,54.75,26.3,18,0.655,Standard,0,0
1226-IENZN,78.75,53.16,12,0.7827,Flexi,0,0
3727-JEZTU,20.4,1.41,16,0.721,Flexi,0,0
8755-IWJHN,95.35,39.05,8,0.889,Flexi,0,0
9643-YBLUR,69.05,22.35,12,0.7316,Flexi,0,0
4951-UKAAQ,88.95,27.75,20,0.4047,Flexi,1,1
0829-XXPLX,89.4,44.4,16,0.7307,Flexi,0,0
3082-VQXNH,29.8,25.2,11,0.6299,Flexi,1,0
7594-LZNWR,69.15,54.44,24,0.8474,Flexi,0,0
7872-BAAZR,19.55,1.16,15,0.6339,Standard,1,0
4778-IZARL,110.1,54.43,24,0.6797,Premium,2,0
2303-PJYHN,19.85,1.21,18,0.8571,Flexi,3,0
0310-MVLET,99.15,48.76,12,0.5766,Flexi,0,1
3663-MITLP,101.25,41.6,10,0.7048,Flexi,0,1
0923-PNFUB,83.75,92.68,20,0.6424,Flexi,0,1
6586-MYGKD,76.95,25.36,20,0.6135,Premium,1,0
5429-LWCMV,89.15,40.58,17,0.679,Flexi,1,0
7945-HLKEA,64.75,15.63,15,0.8793,Standard,0,0
1135-HIORI,111.45,27.76,12,0.8862,Standard,0,0
8010-EZLOU,80.2,27.26,16,0.7423,Flexi,0,1
9436-ZBZCT,89.95,43.02,16,0.6831,Flexi,0,1
1329-VHWNP,25.05,24.38,16,0.8243,Flexi,1,0
3400-ESFUW,57.55,19.12,8,0.7873,Premium,0,1
9079-LWTFD,100.75,51.72,11,0.7976,Flexi,0,0
6993-OHLXR,68.95,47.78,18,0.6899,Flexi,0,1
3258-SANFR,44.7,24.62,17,0.8435,Flexi,0,0
9351-HXDMR,110.9,56.28,9,0.5426,Premium,1,0
9494-MRNYX,75.05,35.03,10,0.7954,Flexi,0,0
1383-EZRWL,20.05,2.51,15,0.9214,Flexi,0,1
4193-ORFCL,45.1,27.06,16,0.8064,Flexi,1,1
6620-HVDUJ,60.45,24.81,13,0.3865,Flexi,1,0
5600-KTXFM,69.95,45.56,13,0.8874,Flexi,1,0
8261-GWDBQ,116.05,46.46,7,0.5565,Premium,0,0
6108-OQZDQ,97.95,70.6,11,0.6108,Flexi,0,1
8648-PFRMP,46.35,18.47,11,0.2921,Flexi,2,0
9762-YAQAA,81.4,3.75,11,0.5953,Standard,2,0
4884-TVUQF,101.3,45.22,12,0.7373,Premium,2,0
1095-WGNGG,101.05,39.98,18,0.8172,Premium,0,0
2233-TXSIU,44.45,33.69,10,0.7278,Standard,0,0
7239-HZZCX,19.75,2.63,14,0.8687,Flexi,0,1
3352-RICWQ,19.75,2.82,14,0.8418,Premium,1,0
3308-JSGML,64.05,25.11,15,0.6706,Premium,1,0
3530-VWVGU,19.9,0.0,20,0.6499,Flexi,0,0
4955-VCWBI,20.0,2.2,11,0.7106,Standard,0,0
6368-TZZDT,19.5,2.7,21,0.5819,Premium,1,0
0969-RGKCU,19.8,3.46,16,0.7173,Standard,1,0
2348-KCJLT,61.5,18.41,16,0.4056,Standard,1,0
9374-YOLBJ,19.25,1.27,12,0.7399,Flexi,0,0
8676-TRMJS,75.0,69.0,19,0.5193,Flexi,1,1
3926-CUQZX,45.1,26.99,11,0.3367,Flexi,1,1
4908-XAXAY,89.85,29.21,15,0.7046,Standard,0,0
7094-MSZAO,20.05,2.07,13,0.6502,Flexi,0,0
8095-WANWK,45.25,16.64,16,0.7959,Flexi,0,0
5129-JLPIS,105.5,46.92,21,0.781,Flexi,0,0
0749-IRGQE,45.3,19.5,16,0.7462,Flexi,0,0
7338-ERIVA,45.05,33.74,11,0.8957,Standard,0,0
4079-WWQQQ,65.55,18.05,23,0.7043,Premium,0,0
2428-ZMCTB,19.75,1.86,14,0.7067,Flexi,0,0
4909-JOUPP,109.7,59.68,18,0.7389,Premium,1,0
2988-GBIVW,90.85,50.7,18,0.4798,Flexi,0,0
4083-BFNYK,95.0,42.73,13,0.8486,Standard,1,0
4385-ZKVNW,54.9,30.46,14,0.7838,Flexi,0,0
8345-MVDYC,81.65,9.34,10,0.9571,Premium,1,0
7404-JLKQG,57.55,22.81,7,0.6824,Flexi,1,0
0516-UXRMT,92.05,67.07,14,0.8106,Standard,0,0
7306-YDSOI,59.75,17.23,12,0.7902,Premium,0,0
5387-ASZNZ,63.85,17.47,14,0.7606,Standard,0,0
5542-NKVRU,20.75,2.49,19,0.9225,Premium,0,0
8044-BGWPI,21.15,0.36,11,0.7614,Flexi,0,0
5996-EBTKM,69.9,18.17,20,0.5244,Premium,0,0
3810-DVDQQ,117.6,59.93,12,0.8695,Premium,0,0
0687-ZVTHB,72.45,25.69,12,0.449,Standard,0,1
2439-QKJUL,20.25,2.46,18,0.3331,Flexi,0,0
9362-MWODR,64.1,29.96,9,0.8205,Flexi,0,0
1328-EUZHC,20.1,1.02,16,0.7216,Premium,1,0
4712-AUQZO,33.6,26.68,22,0.7956,Flexi,0,0
7661-CPURM,87.7,37.6,16,0.6303,Standard,0,0
1038-RQOST,20.6,2.43,22,0.6165,Flexi,0,0
6259-WJQLC,81.1,47.97,15,0.8028,Flexi,0,0
6439-GTPCA,87.25,62.33,17,0.831,Flexi,0,1
1099-GODLO,20.35,1.81,11,0.6861,Premium,1,0
2000-DHJUY,92.2,31.9,15,0.7788,Premium,1,0
5295-PCJOO,49.4,32.89,9,0.785,Flexi,1,1
8808-ELEHO,81.25,47.56,12,0.7941,Flexi,1,1
9481-IEBZY,112.9,35.41,18,0.8028,Flexi,0,0
1685-VAYJF,45.2,20.9,12,0.8716,Flexi,1,0
6214-EDAKZ,55.15,28.21,26,0.593,Flexi,0,1
2038-OEQZH,86.05,23.75,12,0.8266,Flexi,0,0
6576-FBXOJ,54.6,32.81,13,0.7986,Standard,0,0
6297-NOOPG,110.5,40.39,19,0.6055,Premium,1,0
7711-YIJWC,84.9,6.09,14,0.7206,Standard,1,0
8168-UQWWF,97.85,30.62,13,0.4663,Flexi,2,1
1534-OULXE,49.7,27.68,16,0.5795,Standard,0,0
1591-MQJTP,93.65,74.26,16,0.9016,Standard,1,0
8896-BQTTI,25.0,4.42,15,0.8508,Flexi,0,0
2252-ISRNH,90.35,61.84,14,0.7015,Standard,3,0
3811-VBYBZ,99.8,58.74,11,0.9021,Flexi,0,1
2719-BDAQO,93.85,22.79,15,0.7064,Flexi,0,1
2809-ZMYOQ,101.35,59.71,17,0.7511,Flexi,2,0
6650-VJONK,43.85,25.42,9,0.9761,Flexi,0,0
4847-QNOKA,44.9,18.17,9,0.7745,Flexi,1,1
9700-ISPUP,65.5,22.21,17,0.9143,Flexi,1,0
7730-CLDSV,98.65,39.55,9,0.9722,Premium,0,0
3221-CJMSG,51.1,18.21,9,0.468,Flexi,0,0
2176-LVPNX,89.85,23.89,11,0.7972,Premium,0,0
8792-AOROI,65.5,9.18,13,0.6277,Premium,0,0
1571-SAVHK,99.95,31.46,14,0.5953,Flexi,0,1
6769-DCQLI,105.0,42.89,14,0.7175,Standard,1,1
9067-SQTNS,20.6,5.2,17,0.5175,Standard,0,0
7384-GHBPI,35.15,15.04,20,0.8836,Flexi,0,1
2229-VWQJH,49.3,21.04,18,0.5277,Flexi,1,0
7993-PYKOF,75.0,64.12,15,0.9229,Flexi,0,1
5766-XQXMQ,68.85,18.58,19,0.8837,Flexi,0,1
6608-QQLVK,50.5,15.88,17,0.6356,Flexi,0,1
2296-DKZFP,71.0,21.99,19,0.8806,Premium,0,0
3774-VBNXY,20.2,0.0,16,0.7293,Premium,2,0
9191-MYQKX,75.15,61.93,10,0.794,Flexi,1,1
6987-XQSJT,79.5,48.08,16,0.786,Flexi,0,1
0980-PVMRC,50.85,31.76,13,0.7956,Flexi,3,0
9606-PBKBQ,85.0,63.21,21,0.7275,Flexi,1,1
9993-LHIEB,67.85,25.57,11,0.5994,Premium,0,0
9323-HGFWY,101.9,27.06,12,0.7759,Standard,1,0
4198-VFOEA,33.6,16.3,10,0.3429,Standard,1,0
9824-QCJPK,20.0,4.84,11,0.6474,Standard,1,0
2954-PIBKO,64.15,12.01,17,0.3445,Premium,1,0
6005-OBZPH,89.15,56.86,10,0.8623,Flexi,0,1
9880-TDQAC,60.0,30.14,15,0.4503,Premium,0,0
6180-YBIQI,24.3,30.53,9,0.6891,Flexi,0,0
6656-JWRQX,30.55,3.96,7,0.6284,Flexi,0,0
6061-GWWAV,70.2,25.76,11,0.8694,Standard,0,0
7647-GYYKX,20.35,5.67,14,0.5325,Premium,2,0
2692-PFYTJ,25.75,3.86,18,0.4786,Flexi,0,0
7129-ACFOG,53.8,31.1,20,0.5315,Flexi,1,0
6719-FGEDO,97.0,52.48,16,0.7263,Premium,0,0
7632-YUTXB,20.05,0.15,14,0.6336,Standard,0,0
3724-BSCVH,20.45,1.91,13,0.6705,Standard,1,0
0434-CSFON,100.5,50.48,15,0.6635,Flexi,0,0
1062-LHZOD,69.9,23.9,11,0.7027,Flexi,0,1
9170-CCKOU,90.2,35.76,7,0.7555,Flexi,0,1
3712-PKXZA,20.55,0.49,13,0.7458,Standard,0,0
7601-WFVZV,19.55,0.04,10,0.8007,Flexi,1,0
0295-QVKPB,63.95,10.18,11,0.8887,Flexi,2,0
4819-HJPIW,25.15,16.65,13,0.8937,Flexi,0,0
8166-ZZTFS,80.55,30.86,12,0.7114,Premium,2,1
7495-OOKFY,80.65,63.34,16,0.6557,Flexi,2,1
3891-PUQOD,59.2,33.26,20,0.9215,Flexi,1,1
8961-QDZZJ,95.0,20.87,14,0.8262,Standard,0,0
2729-VNVAP,19.8,0.39,15,0.424,Premium,1,0
4631-OACRM,79.4,46.51,8,0.9121,Flexi,1,1
6425-JWTDV,19.25,2.57,18,0.5196,Premium,1,0
6169-PPETC,20.5,1.08,16,0.4668,Premium,0,0
9137-NOQKA,19.2,1.19,13,0.4292,Flexi,1,0
3487-EARAT,74.1,21.93,16,0.848,Standard,1,0
6348-SNFUS,55.45,12.49,18,0.8641,Premium,0,0
2955-BJZHG,80.85,58.3,23,0.5892,Flexi,0,1
2384-OVPSA,20.2,1.55,20,0.5537,Premium,1,0
6164-HAQTX,53.95,21.25,19,0.7635,Premium,0,0
0691-JVSYA,94.85,52.46,13,0.5957,Standard,0,1
1213-NGCUN,49.65,15.8,15,0.5614,Flexi,0,1
8058-DMYRU,90.05,73.58,13,0.8454,Flexi,1,0
1346-UFHAX,80.0,29.87,13,0.4417,Flexi,3,0
2200-DSAAL,80.65,32.3,20,0.366,Premium,0,0
6754-WKSHP,25.35,4.3,16,0.5818,Standard,0,0
6838-HVLXG,20.3,3.93,12,0.8435,Flexi,0,0
7101-HRBLJ,83.7,31.86,15,0.6473,Premium,2,0
6345-FZOQH,19.9,4.51,14,0.5743,Premium,0,0
8215-NGSPE,20.0,0.51,26,0.5206,Premium,0,0
9350-ZXYJC,25.3,2.08,16,0.9105,Premium,0,0
7989-CHGTL,19.6,2.1,16,0.9824,Flexi,1,1
5692-ICXLW,90.7,63.67,17,0.8658,Flexi,1,0
8652-YHIYU,79.5,24.75,15,0.9157,Standard,1,0
7396-VJUZB,45.25,25.06,21,0.6957,Flexi,0,0
7134-HBPBS,108.1,22.62,16,0.7986,Premium,0,0
0481-SUMCB,102.15,41.98,14,0.5112,Standard,0,0
6257-DTAYD,104.15,37.62,23,0.9823,Premium,0,0
0068-FIGTF,78.2,20.12,8,0.4891,Standard,1,0
0840-DCNZE,86.95,33.43,13,0.6614,Standard,1,0
0516-WJVXC,54.2,24.28,18,0.6885,Flexi,2,1
0379-DJQHR,81.35,14.77,14,0.7984,Premium,0,0
6568-POCUI,95.2,21.48,17,0.6158,Premium,1,0
9602-WCXPI,20.15,2.57,15,0.7281,Standard,1,0
6141-OOXUQ,19.65,3.23,16,0.877,Flexi,1,1
3653-NCRDJ,19.2,2.95,16,0.8381,Standard,0,0
0419-YAAPX,85.3,61.44,14,0.9117,Flexi,0,0
3643-AHCFP,95.6,20.98,13,0.4123,Flexi,0,1
0064-SUDOG,20.3,3.63,16,0.8762,Premium,0,0
1015-OWJKI,19.05,2.27,13,0.7993,Flexi,1,0
8384-FZBJK,100.6,30.22,16,0.9126,Flexi,0,0
5850-BDWCY,20.2,4.58,13,0.6504,Flexi,1,0
0422-OHQHQ,20.55,3.27,9,0.4305,Standard,0,0
3777-XROBG,19.55,5.49,20,0.7809,Premium,0,0
2460-NGXBJ,75.2,54.56,12,0.4969,Flexi,0,0
7516-GMHUV,105.05,27.72,13,0.8564,Premium,1,0
1809-DMJHQ,46.0,10.49,11,0.8732,Flexi,0,1
3646-ITDGM,19.7,1.81,16,0.7027,Premium,0,0
1217-VASWC,100.55,56.49,19,0.5788,Standard,2,0
0178-SZBHO,87.2,31.5,18,0.7856,Flexi,0,0
4138-NAXED,81.0,51.21,17,0.8727,Flexi,1,0
7690-KPNCU,73.05,19.87,10,0.8708,Standard,1,0
0378-NHQXU,88.25,65.59,11,0.5159,Flexi,0,1
4703-MQYKT,19.6,1.63,13,0.8922,Premium,0,0
2232-DMLXU,55.2,25.04,11,0.3951,Flexi,0,1
0750-EBAIU,91.25,28.55,20,0.6315,Standard,0,0
8294-UIMBA,94.4,56.84,9,0.6413,Standard,1,0
4801-JZAZL,29.6,22.1,18,0.8089,Flexi,0,0
0587-DMGBH,49.85,26.86,9,0.8566,Flexi,0,1
3796-ENZGF,67.25,19.13,13,0.9266,Premium,0,0
6563-VNPMN,85.7,43.65,15,0.7223,Flexi,0,0
5989-PGKJB,86.25,28.86,13,0.5816,Flexi,0,0
4110-PFEUZ,69.55,46.36,23,0.6673,Flexi,1,1
2419-FSORS,108.4,13.72,13,0.5315,Premium,0,0
7219-TLZHO,20.85,2.25,11,0.5321,Flexi,0,0
0810-BDHAW,78.4,21.55,14,0.9523,Standard,0,0
3420-YJLQT,79.55,54.5,19,0.8203,Flexi,0,0
6402-EJMWF,55.3,21.61,11,0.9112,Flexi,0,0
1219-NNDDO,76.85,70.23,14,0.6461,Flexi,0,0
1818-ESQMW,89.2,54.47,16,0.7169,Flexi,1,0
2999-AANRQ,71.05,9.79,14,0.7519,Premium,1,0
3057-VJJQE,55.25,19.94,13,0.6314,Premium,0,0
2506-TNFCO,69.55,49.36,14,0.5344,Flexi,0,1
1709-EJDOX,19.75,0.0,18,0.9518,Premium,0,0
8591-TKMZH,111.1,50.45,15,0.6303,Premium,0,0
9239-GZHZE,113.65,40.89,13,0.8211,Premium,3,0
5949-HGVJL,73.05,26.47,20,0.756,Flexi,0,0
6013-BHCAW,81.0,23.41,8,0.9601,Premium,0,0
4518-FZBSX,20.25,1.6,21,0.5567,Standard,1,0
8495-PRWFH,55.65,18.85,17,0.6866,Flexi,2,0
3301-VKTGC,85.5,38.08,9,0.7427,Standard,2,0
1004-NOZNR,94.8,48.74,10,0.7438,Standard,0,0
9076-AXYIK,102.1,45.46,18,0.9599,Premium,0,0
0816-TSPHQ,20.75,0.0,19,0.8301,Flexi,0,0
4791-QRGMF,99.5,55.71,15,0.6617,Standard,1,1
2167-FQSTQ,92.4,11.94,13,0.8971,Premium,3,0
6624-JDRDS,29.45,28.38,11,0.7452,Flexi,0,0
7674-YTAFD,79.95,51.7,12,0.7697,Standard,0,0
8265-HKSOW,107.45,65.88,11,0.3823,Premium,1,0
5067-WJEUN,54.2,14.15,16,0.4694,Premium,0,0
0654-PQKDW,70.75,21.68,11,0.8064,Standard,0,0
6685-XSHHU,20.95,2.72,22,0.7478,Premium,1,0
0988-AADSA,80.85,23.98,19,0.8843,Premium,1,0
4295-YURET,72.6,15.3,18,0.8307,Premium,1,0
4522-AKYLR,54.8,11.06,11,0.8525,Flexi,3,0
2320-JRSDE,19.9,1.85,19,0.925,Flexi,0,1
9470-YFUYI,71.0,18.43,10,0.5932,Standard,1,0
3727-OVPRY,25.7,1.73,15,0.462,Standard,1,0
3982-DQLUS,85.75,56.24,12,0.8701,Flexi,1,0
7932-WPTDS,24.8,20.71,20,0.7573,Flexi,1,1
9881-VCZEP,54.1,30.13,17,0.6966,Flexi,0,0
1680-VDCWW,19.8,1.39,11,0.4609,Standard,0,0
4424-TKOPW,93.85,53.04,17,0.9179,Flexi,1,1
1608-GMEWB,93.9,31.93,17,0.8866,Flexi,0,0
4837-PZTIC,41.9,15.68,6,0.7313,Premium,1,0
7636-OWBPG,29.35,16.03,17,0.857,Flexi,0,0
6080-LNESI,24.75,3.17,10,0.4484,Premium,0,0
9685-WKZGT,74.95,49.9,13,0.9843,Flexi,0,1
8065-QBYTO,99.65,60.86,13,0.6304,Standard,1,0
1814-DKOLC,25.45,1.82,21,0.9049,Flexi,0,0
8229-BUJHX,20.5,2.79,8,0.9022,Premium,0,0
4652-ODEVH,24.45,0.0,15,0.5093,Premium,0,0
4646-QZXTF,81.25,27.63,21,0.5661,Flexi,0,0
2904-GGUAZ,84.05,50.36,14,0.8522,Premium,1,0
6383-ZTSIW,99.1,29.52,20,0.6482,Standard,0,0
4607-CHPCA,90.4,58.47,16,0.7786,Standard,0,1
6794-HKIAJ,90.7,28.92,14,0.8305,Flexi,0,0
6304-IJFSQ,49.9,26.72,19,0.6461,Flexi,0,1
0916-QOFDP,95.8,20.12,17,0.8842,Flexi,0,0
7554-AKDQF,45.65,11.42,9,0.6088,Flexi,0,0
8262-COGGB,20.45,0.0,13,0.7173,Flexi,1,0
7541-YLXCL,65.4,24.08,19,0.498,Standard,1,1
5897-ZYEKH,105.6,39.36,15,0.8168,Standard,1,0
2252-JHJGE,104.0,38.17,18,0.7587,Standard,1,0
3374-TTZTK,106.3,65.35,15,0.6423,Premium,0,0
1268-ASBGA,85.35,51.56,12,0.409,Flexi,0,1
3797-VTIDR,23.45,14.76,15,0.7766,Flexi,0,1
6207-WIOLX,58.6,18.82,12,0.8306,Flexi,1,1
7130-CTCUS,54.55,11.25,11,0.3039,Flexi,0,0
3376-BMGFE,70.9,25.86,13,0.7799,Flexi,0,1
0575-CUQOV,97.95,40.4,16,0.5531,Standard,1,0
3973-SKMLN,19.9,0.0,17,0.6976,Premium,0,0
9115-YQHGA,51.1,15.79,21,0.77,Flexi,2,0
9898-KZQDZ,94.55,40.85,16,0.9233,Flexi,0,1
2314-TNDJQ,55.65,25.79,13,0.3626,Premium,0,0
1422-DGUBX,79.25,73.87,17,0.7436,Standard,1,0
6890-PFRQX,69.5,6.82,11,0.8019,Flexi,0,0
0247-SLUJI,19.7,0.28,15,0.9033,Flexi,0,0
3963-RYFNS,116.45,50.17,14,0.5392,Premium,0,0
0827-ITJPH,18.55,1.67,13,0.6029,Premium,0,0
3096-YXENJ,107.65,32.09,12,0.5745,Premium,2,0
4706-DGAHW,45.2,24.52,17,0.9307,Flexi,0,0
5627-TVBPP,20.1,1.4,12,0.888,Standard,1,0
6923-EFPNL,51.75,18.04,13,0.6226,Flexi,2,1
3565-UNOCC,99.05,38.03,13,0.7047,Flexi,0,1
3518-PZXZQ,55.3,27.5,16,0.797,Flexi,0,0
0302-JOIVN,101.15,37.39,10,0.5364,Flexi,1,1
2928-HLDBA,20.7,1.93,11,0.6814,Flexi,0,0
7548-SEPYI,96.25,24.03,16,0.5594,Flexi,0,1
3278-FSIXX,45.25,20.09,15,0.7751,Flexi,0,0
0925-VYDLG,75.25,51.78,7,0.9354,Flexi,1,1
5716-LIBJC,104.15,46.01,13,0.7483,Standard,1,0
7317-GGVPB,108.6,37.39,16,0.8861,Premium,0,1
9971-ZWPBF,108.9,57.36,16,0.4347,Flexi,0,0
2371-KFUOG,99.15,43.21,15,0.8744,Standard,1,0
2642-DTVCO,85.05,66.53,9,0.5618,Flexi,1,1
8065-BVEPF,99.1,53.48,15,0.6056,Flexi,1,0
5060-TQUQN,83.55,39.99,14,0.3099,Flexi,1,0
0187-WZNAB,74.4,53.98,12,0.5986,Flexi,0,0
4043-MKDTV,105.25,82.98,17,0.5808,Premium,0,0
0654-HMSHN,104.4,60.13,12,0.9058,Flexi,0,1
0083-PIVIK,81.25,24.37,7,0.6388,Standard,1,0
1112-CUNAO,89.85,52.34,19,0.3673,Flexi,0,1
1492-QGCLU,85.7,25.36,12,0.6468,Flexi,0,0
3620-EHIMZ,19.35,2.05,15,0.7489,Premium,0,0
1325-USMEC,99.35,60.23,19,0.8782,Premium,3,0
6745-JEFZB,91.5,30.16,10,0.5112,Flexi,2,0
5701-GUXDC,35.4,30.45,19,0.6613,Standard,1,0
2971-SGAFL,78.75,14.19,14,0.6323,Flexi,2,0
0674-GCDXG,71.9,28.56,14,0.8958,Premium,1,0
6603-QWSPR,104.4,67.57,13,0.8998,Premium,1,0
0702-PGIBZ,101.7,39.53,15,0.8085,Flexi,0,1
5149-CUZUJ,92.9,26.72,13,0.4567,Standard,1,0
6857-VWJDT,95.65,49.91,9,0.7023,Flexi,1,1
4837-QUSFT,100.15,40.26,16,0.63,Standard,0,0
6121-VZNQB,19.1,2.4,16,0.6009,Flexi,0,1
6356-ELRKD,95.6,62.48,26,0.5335,Flexi,0,1
9097-ZUBYC,48.8,26.27,8,0.5382,Flexi,0,0
4678-DVQEO,52.2,17.03,17,0.7557,Flexi,0,1
0268-QKIWO,19.75,4.57,11,0.7254,Flexi,1,1
3566-HJGPK,45.55,28.15,14,0.8375,Flexi,0,0
3258-SYSWS,113.8,65.37,9,0.4987,Premium,0,0
9932-WBWIK,20.35,3.67,11,0.2806,Flexi,0,0
9473-CBZOP,59.0,19.48,5,0.6517,Standard,0,0
8651-ENBZX,106.0,60.99,10,0.7625,Standard,2,1
2065-MMKGR,71.0,23.37,9,0.7886,Standard,1,0
0345-XMMUG,108.9,23.29,12,0.7006,Premium,1,0
3533-UVMOM,70.95,16.78,18,0.6861,Premium,1,0
4021-RQSNY,98.5,54.25,11,0.5844,Flexi,0,1
5206-HPJKM,55.5,16.56,13,0.882,Flexi,2,0
4482-EWFMI,69.7,42.13,14,0.3204,Flexi,0,0
0674-EYYZV,54.65,19.99,15,0.7918,Flexi,1,0
8221-EQDGL,61.0,14.44,8,0.8763,Flexi,0,0
0856-NAOES,60.9,18.96,15,0.7961,Flexi,0,0
6891-JPYFF,105.25,46.97,16,0.6839,Flexi,0,0
2911-UREFD,55.9,17.31,19,0.5329,Flexi,0,1
9777-IQHWP,93.4,56.4,17,0.7104,Premium,0,0
